 STICS SELECTED RATES
 Run time  13:27:48    8-OCT-99
         Input Level 1 Filename: SMSDISK3:[WIND.L1DATA]WI_L1_SMS_19990716_V01.DAT;1
         FIFO mode is OFF    TGS mode is OFF      Telemetry mode is Science mode     
 Time shown is the START time for each interval
 YEAR DOY HR:MN:SC   SPEED     UNCER       FSR12          FSR34          FSR56     
 1999 197 14:49:04   353.0      27.4    0.2300000E+02  0.2753333E+02  0.1840000E+02
 1999 197 14:52:09   342.8      31.7    0.2356667E+02  0.2653333E+02  0.1811667E+02
 1999 197 14:55:14   341.8      32.8    0.2443333E+02  0.2686667E+02  0.1803333E+02
 1999 197 14:58:18   340.4      37.5    0.2340000E+02  0.2610000E+02  0.1913333E+02
 1999 197 15:01:23   357.6      23.4    0.2268333E+02  0.2770000E+02  0.1908333E+02
 1999 197 15:04:28   361.1      28.9    0.2256667E+02  0.2608333E+02  0.1836667E+02
 1999 197 15:07:32   351.1      26.6    0.2430000E+02  0.2680000E+02  0.1905000E+02
 1999 197 15:10:37   374.3      40.3    0.2450000E+02  0.2763333E+02  0.1765000E+02
 1999 197 15:13:42   344.3      37.8    0.2256667E+02  0.2853333E+02  0.2033333E+02
 1999 197 15:16:47   345.7      42.9    0.2358333E+02  0.2701667E+02  0.1870000E+02
 1999 197 15:19:51     0.0       0.0    0.2386667E+02  0.2690000E+02  0.1845000E+02
 1999 197 15:22:56   342.0      49.7    0.2240000E+02  0.2853333E+02  0.1910000E+02
 1999 197 15:26:01   347.0      45.1    0.2346667E+02  0.2800000E+02  0.1883333E+02
 1999 197 15:29:05   345.3      32.1    0.2310000E+02  0.2873333E+02  0.1925000E+02
 1999 197 15:32:10   345.9      30.0    0.2410000E+02  0.2740000E+02  0.1850000E+02
 1999 197 15:35:15   344.2      29.9    0.2310000E+02  0.2676667E+02  0.1866667E+02
 1999 197 15:38:19   342.3      33.4    0.2253333E+02  0.2873333E+02  0.1880000E+02
 1999 197 15:41:24   348.2      27.0    0.2403333E+02  0.2720000E+02  0.1935000E+02
 1999 197 15:44:29   352.0      21.5    0.2356667E+02  0.2691667E+02  0.1870000E+02
 1999 197 15:47:34   354.7      25.5    0.2290000E+02  0.2615000E+02  0.1860000E+02
 1999 197 15:50:38   350.1      26.7    0.2278333E+02  0.2736667E+02  0.1900000E+02
 1999 197 15:53:43   346.4      25.4    0.2286667E+02  0.2743333E+02  0.1818333E+02
 1999 197 15:56:48   355.1      25.7    0.2366667E+02  0.2636667E+02  0.1921667E+02
 1999 197 15:59:53   353.9      25.0    0.2301667E+02  0.2653333E+02  0.1896667E+02
 1999 197 16:02:57   353.6      25.8    0.2390000E+02  0.2741667E+02  0.1878333E+02
 1999 197 16:06:02   380.5      27.4    0.2336667E+02  0.2763333E+02  0.1858333E+02
 1999 197 16:09:07   368.4      28.7    0.2210000E+02  0.2726667E+02  0.1936667E+02
 1999 197 16:12:12   370.0      27.3    0.2303333E+02  0.2685000E+02  0.1808333E+02
 1999 197 16:15:16   367.3      24.9    0.2376667E+02  0.2663333E+02  0.1888333E+02
 1999 197 16:18:21   367.6      27.1    0.2193333E+02  0.2673333E+02  0.1846667E+02
 1999 197 16:21:26   360.2      28.2    0.2266667E+02  0.2836667E+02  0.1795000E+02
 1999 197 16:24:30   369.9      26.7    0.2360000E+02  0.2700000E+02  0.1883333E+02
 1999 197 16:27:35   362.0      28.1    0.2350000E+02  0.2670000E+02  0.1893333E+02
 1999 197 16:30:40   362.1      27.6    0.2306667E+02  0.2830000E+02  0.1761667E+02
 1999 197 16:33:44   324.2      56.3    0.2413333E+02  0.2683333E+02  0.1883333E+02
 1999 197 16:36:49   334.4      34.9    0.2425000E+02  0.2723333E+02  0.1943333E+02
 1999 197 16:39:54   347.1      38.3    0.2306667E+02  0.2651667E+02  0.1883333E+02
 1999 197 16:42:59     0.0       0.0    0.2343333E+02  0.2678333E+02  0.1795000E+02
 1999 197 16:46:03   351.5      25.7    0.2266667E+02  0.2705000E+02  0.1823333E+02
 1999 197 16:49:08   342.6      41.6    0.2340000E+02  0.2730000E+02  0.1886667E+02
 1999 197 16:52:13   348.9      33.5    0.2306667E+02  0.2690000E+02  0.1891667E+02
 1999 197 16:55:18     0.0       0.0    0.2306667E+02  0.2630000E+02  0.1873333E+02
 1999 197 16:58:22   352.9      33.3    0.2281667E+02  0.2628333E+02  0.1816667E+02
 1999 197 17:01:27   353.1      31.0    0.2306667E+02  0.2611667E+02  0.1788333E+02
 1999 197 17:04:32   355.0      29.2    0.2333333E+02  0.2556667E+02  0.1836667E+02
 1999 197 17:07:36   351.5      32.2    0.2373333E+02  0.2720000E+02  0.1791667E+02
 1999 197 17:10:41   354.4      31.7    0.2218333E+02  0.2701667E+02  0.1886667E+02
 1999 197 17:13:46   363.1      24.9    0.2290000E+02  0.2528333E+02  0.1871667E+02
 1999 197 17:16:51   365.3      29.8    0.2376667E+02  0.2733333E+02  0.1968333E+02
 1999 197 17:19:55   370.7      30.5    0.2436667E+02  0.2718333E+02  0.1808333E+02
 1999 197 17:23:00   324.0      39.5    0.2216667E+02  0.2685000E+02  0.1935000E+02
 1999 197 17:26:04   329.4      47.9    0.2360000E+02  0.2670000E+02  0.1860000E+02
 1999 197 17:29:09   336.6      28.5    0.2271667E+02  0.2773333E+02  0.1926667E+02
 1999 197 17:32:14   335.2      39.7    0.2443333E+02  0.2728333E+02  0.1795000E+02
 1999 197 17:35:19   347.3      42.6    0.2440000E+02  0.2628333E+02  0.1843333E+02
 1999 197 17:38:23   339.6      35.9    0.2203333E+02  0.2730000E+02  0.1896667E+02
 1999 197 17:41:28   350.3      30.0    0.2330000E+02  0.2648333E+02  0.1820000E+02
 1999 197 17:44:33   353.3      36.8    0.2203333E+02  0.2773333E+02  0.1931667E+02
 1999 197 17:47:38   350.9      34.9    0.2340000E+02  0.2846667E+02  0.1851667E+02
 1999 197 17:50:42   343.8      36.7    0.2366667E+02  0.2640000E+02  0.1785000E+02
 1999 197 17:53:47   345.7      31.0    0.2235000E+02  0.2653333E+02  0.1831667E+02
 1999 197 17:56:52   347.7      28.3    0.2193333E+02  0.2690000E+02  0.1801667E+02
 1999 197 17:59:57   348.6      29.3    0.2303333E+02  0.2620000E+02  0.1891667E+02
 1999 197 18:03:01   356.0      26.6    0.2293333E+02  0.2658333E+02  0.1756667E+02
 1999 197 18:06:06   351.2      26.3    0.2326667E+02  0.2546667E+02  0.1768333E+02
 1999 197 18:09:11     0.0       0.0    0.2351724E+02  0.2775862E+02  0.1848276E+02
 1999 197 18:12:16   354.3      26.6    0.2293333E+02  0.2756667E+02  0.1783333E+02
 1999 197 18:15:20   355.7      26.7    0.2280000E+02  0.2813333E+02  0.1900000E+02
 1999 197 18:18:25   349.6      37.3    0.2323333E+02  0.2696667E+02  0.1855000E+02
 1999 197 18:21:30   365.0      28.4    0.2330000E+02  0.2581667E+02  0.1843333E+02
 1999 197 18:24:34     0.0       0.0    0.2333333E+02  0.2662963E+02  0.1861111E+02
 1999 197 18:27:39     0.0       0.0    0.2405556E+02  0.2714815E+02  0.1940741E+02
 1999 197 18:30:44   373.0      25.1    0.2386667E+02  0.2703333E+02  0.1738333E+02
 1999 197 18:33:48   372.2      24.2    0.2390000E+02  0.2726667E+02  0.1890000E+02
 1999 197 18:36:53   371.4      24.2    0.2386667E+02  0.2520000E+02  0.1768333E+02
 1999 197 18:39:58   371.3      24.5    0.2193333E+02  0.2831667E+02  0.1865000E+02
 1999 197 18:43:03   374.0      23.1    0.2353333E+02  0.2630000E+02  0.1795000E+02
 1999 197 18:46:07   371.1      23.7    0.2206667E+02  0.2646667E+02  0.1753333E+02
 1999 197 18:49:12   372.2      24.5    0.2330000E+02  0.2550000E+02  0.1766667E+02
 1999 197 18:52:17   369.8      25.1    0.2341667E+02  0.2766667E+02  0.1813333E+02
 1999 197 18:55:21   371.7      23.2    0.2386667E+02  0.2721667E+02  0.1921667E+02
 1999 197 18:58:26   372.6      24.0    0.2323333E+02  0.2586667E+02  0.1850000E+02
 1999 197 19:01:31   372.8      25.9    0.2343333E+02  0.2540000E+02  0.1846667E+02
 1999 197 19:04:36     0.0       0.0    0.2303846E+02  0.2746154E+02  0.1755769E+02
 1999 197 19:07:40   371.5      25.3    0.2233333E+02  0.2666667E+02  0.1836667E+02
 1999 197 19:10:45   370.1      22.0    0.2386667E+02  0.2730000E+02  0.1758333E+02
 1999 197 19:13:50   366.4      24.6    0.2198333E+02  0.2630000E+02  0.1851667E+02
 1999 197 19:16:55   365.1      24.0    0.2371667E+02  0.2661667E+02  0.1696667E+02
 1999 197 19:19:59   363.3      22.3    0.2340000E+02  0.2743333E+02  0.1753333E+02
 1999 197 19:23:04   365.1      24.0    0.2280000E+02  0.2710000E+02  0.1790000E+02
 1999 197 19:26:08   364.3      24.0    0.2376667E+02  0.2635000E+02  0.1783333E+02
 1999 197 19:29:13   362.8      21.2    0.2320000E+02  0.2693333E+02  0.1838333E+02
 1999 197 19:32:18   363.2      22.7    0.2320000E+02  0.2736667E+02  0.1818333E+02
 1999 197 19:35:23   362.5      20.8    0.2270000E+02  0.2671667E+02  0.1801667E+02
 1999 197 19:38:27   360.7      22.8    0.2341667E+02  0.2686667E+02  0.1791667E+02
 1999 197 19:41:32   361.9      24.3    0.2251667E+02  0.2641667E+02  0.1885000E+02
 1999 197 19:44:37   364.1      24.3    0.2266667E+02  0.2616667E+02  0.1825000E+02
 1999 197 19:47:42   363.8      24.5    0.2450000E+02  0.2668333E+02  0.1851667E+02
 1999 197 19:50:46   362.6      26.1    0.2216667E+02  0.2733333E+02  0.1843333E+02
 1999 197 19:53:51   361.8      24.8    0.2310000E+02  0.2526667E+02  0.1813333E+02
 1999 197 19:56:56   357.9      29.2    0.2286667E+02  0.2750000E+02  0.1946667E+02
 1999 197 20:00:01   357.8      24.6    0.2341667E+02  0.2756667E+02  0.1921667E+02
 1999 197 20:03:05   359.1      24.4    0.2400000E+02  0.2616667E+02  0.1883333E+02
 1999 197 20:06:10   358.8      25.4    0.2271667E+02  0.2636667E+02  0.1843333E+02
 1999 197 20:09:15   352.3      25.7    0.2346667E+02  0.2656667E+02  0.1800000E+02
 1999 197 20:12:20   352.6      24.7    0.2246667E+02  0.2630000E+02  0.1708333E+02
 1999 197 20:15:24   352.9      25.6    0.2316667E+02  0.2670000E+02  0.1835000E+02
 1999 197 20:18:29   355.5      23.3    0.2383333E+02  0.2588333E+02  0.1743333E+02
 1999 197 20:21:34   354.4      24.0    0.2376667E+02  0.2568333E+02  0.1768333E+02
 1999 197 20:24:38   341.5      24.9    0.2355000E+02  0.2686667E+02  0.1826667E+02
 1999 197 20:27:43   342.1      26.6    0.2330000E+02  0.2610000E+02  0.1846667E+02
 1999 197 20:30:48   344.3      30.5    0.2223333E+02  0.2521667E+02  0.1756667E+02
 1999 197 20:33:52   343.1      29.8    0.2323333E+02  0.2700000E+02  0.1915000E+02
 1999 197 20:36:57   339.0      27.8    0.2373333E+02  0.2576667E+02  0.1821667E+02
 1999 197 20:40:02   337.6      30.6    0.2455000E+02  0.2603333E+02  0.1800000E+02
 1999 197 20:43:06   333.8      25.2    0.2320000E+02  0.2626667E+02  0.1840000E+02
 1999 197 20:46:11   331.8      21.4    0.2298333E+02  0.2725000E+02  0.1820000E+02
 1999 197 20:49:16   338.1      23.6    0.2316667E+02  0.2683333E+02  0.1783333E+02
 1999 197 20:52:21   337.7      28.9    0.2303333E+02  0.2690000E+02  0.1813333E+02
 1999 197 20:55:25   339.8      32.4    0.2418333E+02  0.2598333E+02  0.1828333E+02
 1999 197 20:58:30   345.8      22.5    0.2271667E+02  0.2653333E+02  0.1935000E+02
 1999 197 21:01:35   340.7      24.3    0.2273333E+02  0.2668333E+02  0.1728333E+02
 1999 197 21:04:40   342.6      21.7    0.2333333E+02  0.2730000E+02  0.1863333E+02
 1999 197 21:07:44   346.2      23.9    0.2310000E+02  0.2633333E+02  0.1980000E+02
 1999 197 21:10:49   342.8      21.4    0.2216667E+02  0.2773333E+02  0.1850000E+02
 1999 197 21:13:54   345.0      20.3    0.2283333E+02  0.2591667E+02  0.1890000E+02
 1999 197 21:16:59   343.1      21.5    0.2330000E+02  0.2638333E+02  0.1965000E+02
 1999 197 21:20:03   337.1      22.3    0.2356667E+02  0.2630000E+02  0.1868333E+02
 1999 197 21:23:08   334.9      23.2    0.2393333E+02  0.2755000E+02  0.1856667E+02
 1999 197 21:26:12   339.0      23.5    0.2288333E+02  0.2633333E+02  0.1811667E+02
 1999 197 21:29:17   337.3      25.8    0.2323333E+02  0.2608333E+02  0.1898333E+02
 1999 197 21:32:22   342.2      24.8    0.2216667E+02  0.2545000E+02  0.1850000E+02
 1999 197 21:35:27   342.1      26.5    0.2336667E+02  0.2551667E+02  0.1850000E+02
 1999 197 21:38:31   339.7      28.4    0.2333333E+02  0.2841667E+02  0.1883333E+02
 1999 197 21:41:36   334.7      25.9    0.2186667E+02  0.2651667E+02  0.1795000E+02
 1999 197 21:44:41   334.4      19.7    0.2300000E+02  0.2660000E+02  0.1770000E+02
 1999 197 21:47:46   336.4      26.4    0.2311667E+02  0.2680000E+02  0.1681667E+02
 1999 197 21:50:50   335.8      25.0    0.2303333E+02  0.2616667E+02  0.1788333E+02
 1999 197 21:53:55   333.2      26.1    0.2218333E+02  0.2700000E+02  0.1845000E+02
 1999 197 21:57:00   334.2      26.6    0.2290000E+02  0.2566667E+02  0.1790000E+02
 1999 197 22:00:05   332.8      20.4    0.2263333E+02  0.2700000E+02  0.1898333E+02
 1999 197 22:03:09   330.4      29.2    0.2236667E+02  0.2616667E+02  0.1828333E+02
 1999 197 22:06:14   336.9      24.5    0.2313333E+02  0.2600000E+02  0.1853333E+02
 1999 197 22:09:19   335.4      26.5    0.2285000E+02  0.2620000E+02  0.1843333E+02
 1999 197 22:12:23   335.9      26.6    0.2343333E+02  0.2723333E+02  0.1873333E+02
 1999 197 22:15:28   327.2      16.4    0.2268333E+02  0.2560000E+02  0.1900000E+02
 1999 197 22:18:33   332.6      20.4    0.2355000E+02  0.2586667E+02  0.1860000E+02
 1999 197 22:21:37   329.6      21.6    0.2306667E+02  0.2646667E+02  0.1775000E+02
 1999 197 22:24:42   328.2      17.8    0.2270000E+02  0.2635000E+02  0.1850000E+02
 1999 197 22:27:47   331.9      20.0    0.2400000E+02  0.2718333E+02  0.1840000E+02
 1999 197 22:30:52   328.0      30.7    0.2220000E+02  0.2680000E+02  0.1798333E+02
 1999 197 22:33:56   327.4      22.6    0.2163333E+02  0.2706667E+02  0.1861667E+02
 1999 197 22:37:01   337.5      21.7    0.2275000E+02  0.2660000E+02  0.1798333E+02
 1999 197 22:40:06   340.1      20.7    0.2276667E+02  0.2688333E+02  0.1821667E+02
 1999 197 22:43:10   337.7      20.2    0.2190000E+02  0.2730000E+02  0.1803333E+02
 1999 197 22:46:15   340.7      21.7    0.2363333E+02  0.2790000E+02  0.1803333E+02
 1999 197 22:49:20   339.9      20.6    0.2198333E+02  0.2633333E+02  0.1813333E+02
 1999 197 22:52:25   340.4      21.1    0.2343333E+02  0.2650000E+02  0.1818333E+02
 1999 197 22:55:29   338.1      21.6    0.2253333E+02  0.2610000E+02  0.1825000E+02
 1999 197 22:58:34   341.6      20.7    0.2283333E+02  0.2600000E+02  0.1766667E+02
 1999 197 23:01:39   341.0      20.9    0.2115000E+02  0.2495000E+02  0.1866667E+02
 1999 197 23:04:44   326.9      18.0    0.2303333E+02  0.2670000E+02  0.1845000E+02
 1999 197 23:07:48   334.6      24.3    0.2336667E+02  0.2748333E+02  0.1791667E+02
 1999 197 23:10:53   337.4      21.0    0.2300000E+02  0.2673333E+02  0.1846667E+02
 1999 197 23:13:58     0.0       0.0    0.2361111E+02  0.2302778E+02  0.1866667E+02
 1999 197 23:17:03   333.6      22.2    0.2298333E+02  0.2636667E+02  0.1700000E+02
 1999 197 23:20:07   334.1      25.4    0.2363333E+02  0.2626667E+02  0.1843333E+02
 1999 197 23:23:12   336.2      18.3    0.2193333E+02  0.2656667E+02  0.1736667E+02
 1999 197 23:26:16   333.6      17.1    0.2330000E+02  0.2610000E+02  0.1793333E+02
 1999 197 23:29:21   333.3      23.4    0.2330000E+02  0.2783333E+02  0.1833333E+02
 1999 197 23:32:26   338.2      16.2    0.2386667E+02  0.2693333E+02  0.1785000E+02
 1999 197 23:35:31   333.5      23.6    0.2270000E+02  0.2573333E+02  0.1976667E+02
 1999 197 23:38:35   333.0      17.3    0.2246667E+02  0.2553333E+02  0.1845000E+02
 1999 197 23:41:40   336.6      18.2    0.2171667E+02  0.2676667E+02  0.1906667E+02
 1999 197 23:44:45   329.9      18.7    0.2145000E+02  0.2623333E+02  0.1805000E+02
 1999 197 23:47:50   327.9      16.4    0.2306667E+02  0.2583333E+02  0.1835000E+02
